text,sentiment
almost got a kitty yesterday but it did not work out,1
reality need to check in school over time to party not tonight tho im going to bed night night,1
clade wa definitely a nice peaceful way to spend a sunday i got a lil tan,2
i still do not know what we would do though,1
xo dang it so it not certain are you okay,1
change of plan i am staying in brandon no papal salad for me,1
dear rain you suck now i have got a change my plan for tonight,0
at starbucks with my love eff school i have work later too,1
i just cried whilst watching hollyoaks i need a life laughing out loud,0
hi all just recovering from a party looking forward to an exciting bank holiday around the diy shop life cant get much better surely,2
terminator salvation by myself,1
for the loss dumb face him not you what you you to on the weekend i wan na see ya,0
why do i have to enter my registration detail every time i update,1
on the monday so i wont be able to be with you i love you,2
you re so cute i m a fan of dream a little dream this keep it simple stupid and appearance like in dawson s creek make more flickr,2
gif is right i think i broke my toe last night on my bad foot,1
other it ha it is soon then do you have plan i had a party on saturday x,1
lament yr very young looking dude,2
hmm wrong link ignore my tweet,0
at t cheated the system and now i have no green day ticket you at t,0
tracy and brick break my ach break heart they split way in the hallway,0
yep i wish they were all playing dublin,2
im a lady and lady do not move coach they direct where the coach go,1
yay for block party you are the bomb blockhead dave thanks for supporting new kid on the block,2
th february,1
guess what mom adopted a kitty today month his name is cork,1
happy birthday sticker i hope you have the best day ever let u go shopping,2
thank you I am working on s,2
laughing out loud man i got hr an font how i would made it wit out my raven noodle and t v time,1
not feeling all that well today,0
my ear hurt and this is my medicine gum,0
brand laugh my a off i know i know,1
night sha,1
the underside in my bra is sticking out and poking me in the admit,0
happy mother day,2
yes i am,1
i can not call mitch im from sweden,1
happy star war day may the fourth be with you,2
wa so excited to eat the wartermelon i bought the other day and it wa terrible and not sweet,1
i just watched barley me i cried so hard,0
take antibacterial to school to clean your hand when you cant go the loss,1
I am leaving work now trying to decide if i return on sunday afternoon or monday am to meet a noon uk time deadline,1
haat well i get out of class at i hope i make it,2
ooh sunshine a patch of sunshine and it will be gone by the time i leave work and replaced with rain vent,1
style call with billie but my webcam do not work,1
just had a great study time followed by a delicious japanese meal with party now trying to get back into the study mood,2
ml not having a car is prohibiting finding a job,0
laughing out loud since i got twitter a little while ago it seems like load of people setting up an account,1
i want to see david cook,2
yeh me,1
learning tat the scenic way din plan to go town but somehow wa headed there,1
i do not want to do anything specific i just want to see you and puppy,1
yeah i need his cricket cell number ive tried his home for month and he too busy i miss brand,0
toy story trailer premiered with up i need my computer back,1
gh on the phone with hp,1
and hand made by dan jean sock blocker made from exotic wood one of which is called purple heart,1
yay about breaking,2
bahai sadly i am not,0
i always have those for my champion league party ti awesome,2
well not all just stay away from those kind and you rebound you result with those who don t happy mother s day to you re mom their,2
del they did not reply yet wait till they confirm in case somebody might have translated it already,1
that ha that is rough hobby had knee surgery but it did help him in the end let u know the result we will keep him in our prayer,0
might have to go back much earlier than expected bye bye bay area,1
playing city of villain within my buddy were playing with me,2
yep three thing a good haircut the ability to listen and the value of not taking yourself too seriously,2
riley hacked my twitter haha,1
big sad face bing doe not work on iphone it just take you to the regular mobile live search,1
i liked it did you record it yourself if so you have a very smoothing voice,2
man im so sad school is ending but then again high school might be better o,1
folk thought it wa hilarious when i told them the story and then they saw the shirt i wore tonight laughter all night,2
you are the absolute best,2
oh my god i cried so much watch this guy from gt,1
my near daily exercise is starting to show result,1
welcome,2
bout to hit mark then make one of my final meal wit the housemate,1
you get to go home and i have to go to work,1
voted for on cmt com,1
just got home from a nice party just not tired yet,2
now i have a suburb,0
i have the job this is a nice day it can not be better,2
i wish i could go to bea this weekend,2
i report print of the boy ive accepted the i do fancy him but im certain he doesnt feel the same so it not worth telling him,1
love your book,2
ok so this eye doctor guy is taking forever and I am sitting in a cold room by myself what a jerk,0
im slowing on my tweet case i lost my phone,0
well thank your phone for me,2
why would they take a photo with stuffed animal that ha that is pretty funny,2
tweetdeck is acting really strange hum install maybe update on the horizon or is it just another adobe memory leak,1
ticket are only each but i so want to go,2
happy mother day,2
it ha it is going to be hot here today too today is ryan s last day of pre k i can not believe it I have been a stay at home since i had him,0
is dreaming of the weekend awake,1
oh me I have just returned from the supermarket of doom to find that i have nothing to drink here,0
yay but you missed nap time,1
d group saturday s with a little bit of football an hour nap hour of soccer basketball in the tsu and yogurtland life s good,2
just set up a new computer again min i love norton ghost,2
ah my mom got me new sheet for my bed so com,2
celeste finally some sleep in silence,1
im just up and it o im so lazy thank god it a bank holiday,1
is pretty dang tired but chamber class is for mapping,0
i have to poop is logging the hitter,0
yes im down to full on my dvr i wa at like day ago laughing out loud i swear if i did not have a dvr i would never watch tv,1
happy muthath s day to all mom i salute you,2
haha alright,2
are not am not you supposed to support the local economy laughing out loud good for you and contrast,2
good to know thanks,2
what are you flavor of the day,1
weather let me down this morning gh had gd site tho,1
just listened to contre scr and got an invitation to watch their live concert on june th in munich postrock,1
e l o wow brings back so many happy memory love this band and yes i know I am showing my age but i do not care,2
that ha that is a very cute picture but you do not get fat from linking bb he must have found some chop on someone else s,2
oh i love sunday morning like this mum just made scrambled egg on toast,2
hate working when it sunny boyhood,0
is online,1
buddy in day warm weather here i come,1
wondering if i old make thing any worse than they already are answer just did,0
a dutch marketing agency is asking job applicant to apply in character or le,1
twitter ha spoiled all the fun frustrating slow could not even bid properly,0
chick haha i completely agree,2
if we do not pack she can not leave right,1
laughing out loud where you headed to,1
going to bed after a great night with a friend glad to know she ha the same feeling about class a someone else,2
many mine included them sold have known better back then when t have missed so many opportunity haha,0
it ha it is nice to leave the office when the sun is still up,2
i will miss the soccer mom,0
between the garlic pill the spider bite between your toe laughing out loud classic and you always being hungry you are killing me funny,1
sign ah well maybe my second email will clear it up and get him approved,1
missed all your tweet again joe that time difference uk do not get about your have supporter in the uk,1
that came to my mind so i said it and it ha now been adapted into my family s vocabulary,1
looking forward to body work today,1
just watched yes man banana that movie is messed up,0
sadly i think i know exactly were you put it in the expired drawer those thing have a life span of le than two year,0
too much no not unless one of the pillow end up suffocating the one sleeping next to you,0
meeting my best friend first thing in the morning to the gym oh my josh i am still so shocked i hope you will get better soon,1
wow that wa fast next up modeling or ferret gill simon lost,0
yup theory is great but the reality is beyond imagination i also made the same planning not knowing v will fail on me,1
glad to know that the ad display problem wa due to a firewall config at yr office chew,2
foot,2
i do not like monday i wish it were sunday cause that ha that is my fun day that wa my breaking jam when i wa little i miss it,1
,1
waiting for the last movie to finish then am test screening ghost of girlfriend past glass of wine and holly bag in hand yay,1
happy starwarsday may the th be with you from everyone paintball,2
must head back to the office,1
st joe is dirty,0
camping at black butter lake,1
are you getting my message or do you have to add me to receive them so I am new to this,1
i hate my life,0
sick to my stomach and i have a headache i wish someone could come rub my temple,0
natalie you have got a tell me whats going on I had I would call you but i lost all my phone number when i broke my blackberry,0
just thought about how unfair ppl have been me n got depressed again hater,0
cry real tear,0
brown been holding onto this one for a while,1
panchito s birthday party tonight wish you were here video,2
back from town and my mac crashed on me but it ha it is better now,1
archive andrew what were you thinking veronica,1
the best thing in life are free x,2
miss my mom today she wa my best friend and even though she ha been gone several yr i still miss her dearly happy mother s day,2
i am watching blood on very episode love the music wishing i could watch the live action but not old enough,0
that is a summer,0
he is the truth but what about maxwell you can not forget the future father of my child,1
the ration ate our bread,0
be sure to let the mom you know how fabulous you think they are almost mother s day,2
in a story glad I am not the only one he ha he is our baby and I am terrified he shall he will think we are never coming back,1
no launch today teacher changed plan and we watched a stupid move about tesla,0
it ha it is very pleasant i soo rarely just have time to kill,2
thank you ooh i see you have read desert island great book,2
o laughing out loud but ti a good song,2
again working on the internet shop do not think we will achieve the goal of uploading by the previously set time will keep going,1
ani i bought cheesecake ice cream last week thinking it wa good and it sucked so much I am taking yours,0
what cause the frustration buddy,1
wright thank you return of the mack is the jam,2
ready for this saddenning depressing willful upsetting dreadful weekend,0
sorry for my lack of tweet ive been buy new vid this saturday,0
i do my humble best going on a work paintball day soon so that should fuel a few strip no doubt,2
going to bed cant take this any longer main you,0
orden be at richard s if not then I shall I will see you when you we get back good luck,2
thanks i really do appreciate that i know it will be the hardest thing i have ever done,1
spent the last hour signing yearbook I shall I will miss you guy,0
and i just love every little thing about you,2
my mobile ha stopped receiving text message again stopped thing,0
hi simon let me know when it ha it is done,1
had an amazing night with my favorite lady friend,2
tyler poor little woman with her smashed in head,0
is fixing to clean the house for my mom for mother s day,2
why do you think people say save the drama fo yo mama I am you ree even yo mama would not wan na listen to you re drama ode to mother s day,1
hey that ha that is my school i hate that place,0
i did i only got star on the pre wash then failed the since,0
my sister in law just left for her prom she looked soo pretty tear all around,2
follow me too,1
bought three book pipe now who ha who is with me on that read ten book during the summer thing,1
I am really bored my brother went to get his permit stay off the road jk laughing out loud it feel like all my friend have abandoned me except,0
goodnight,2
the moon miya hun it ha it is just not my day dentist appointment such notebook being a feeling sick how ha how is you,0
but i do emily haha you scare me so it would work,0
now i need to change my monitor,1
i know dude I am doing re run making jenny watch them now too so we can have conversation laughing out loud have not been online much,1
what about me i vote every day for you,1
should not have wale past the quad i want to be outside having fun,2
just rocked home from marcus and now signing a petition for big bang to tour au laughing out loud,1
i think the food i ate made me sick i no feel so good,0
eagerly anticipating twitpics,1
lot of task to complete today first welcoming new member to canadamigos social networking site ww canadamigos com and coffee,2
just want to stay in bed all day but ha to go to work instead sup,0
chiller trying to figure this thing out getting drunk,2
yay doctor now interview then back the doctor s for blood work,1
filming at a carnival for my music video it reminds me of the cherry festival that i used to go to back home ah memory,2
I am stick i dun feel good,0
propellerheads ha been on my hard drive for a long while just got my music repo back in shape this we and felt nostalgic,2
glorious sunny day in london town I am in drama school fighting people with sword while protecting my romantically structured face,2
i feel so sorry for her hope she dot cry nd time,0
would wish the severe migraine would stop doc s prescription arent working,0
full moon my lovely friend and family my b day wish came true in addition gray matter is one of the test movie ever,2
my life would suck without you kelly clarkson,0
revising for exam,1
you should so host the next bogy i only laughed at your bit really,2
hi jordan I am going to all of you i know you re busy and i know you re probably tired bout please reschedyoule nc do not leave you you,1
joy i feel like red lea now,2
I had I would love to but i think the trek from london would be a bit too much,1
hey hey,1
think revising in the garden from this morning without onscreen is not the best idea ive had such,0
is miserable i feel like im gone cry sup,0
i know they are delicious miss germany but like holland a well a we used to shopping there at weekend laughing out loud,2
laughing out loud very true maybe next year i looked that iggy and i do not remember what the password for the mod thing wa cake,2
laughing out loud get watching it again here,1
hope you did great you certainly spent enough time studying,2
by the way downloaded iphone sdk,1
straighening my hair and it not going a straight a i want it to be what a summer for me,0
i need book work on the lip if I am going to change my name to angela julie but it ha it is a thought sad though about the racism,0
me a doctor laugh oh no no no i wa crane s patient at graham asylum but now i work for him,1
morning all have a great day off to school i go,2
now in a weird mood muahaz,0
contrast photo of dre,2
sanctuarysunday thanks for joining on sanctuarysunday follow more sanctuary people to keep up to date on the tweet,2
done at disneyland kid s knocked out stopped by the hotel bar and grabbed a grey goose tonic on the way up peace,2
ok laughing out loud i miss you too i hope your camp get better i know how painful they can be,1
oh and a very good review,2
mileycyrus it wont let me do it twitter keep saying over twitter capacity or something that bird keep coming up,0
I am extremely hungry and the only thing i have in my house is soup i do not like soup post,0
it hilarious,2
i love the guy that wa standing behind me,2
bout to hit the sack got to do tomorrow happy mother day mom,2
lost my dc hat,0
starting the video editing of the first spanning movie we did with mina it will be added to the next update,1
in effect your podcast is the audio version of your book isn plus it ha the added charm of banter,1
sunny sunday morning nicole is up later than usual tommy got some sleep,1
browsing find everything about university interior design,1
i have not tweeted for sixteen day i miss it I have been having fun though d grid on mon wa fracking awesome bb today,1
visit si fr omar dio batman frm camiguin sum of my ofcmates i are supposed to meet him this saturday can not lucas,1
i am soo excited about your pasadena seminar if only i can find the confirmation email,2
gh i do not feel well again all of a sudden,0
i want a new phone I have seen too much cellphone commercial,0
we will test that theory with no right arm to scrum with got a feeling I shall I will be summing my new tune for a while,0
that ha that is so cool,2
school day so exited amazing premier,2
ti very useful indeed esp for newbie like me,2
going to go and see my sister at mount sina she ha she is there for at least another hour,1
it wa just the handle tg,1
back back muffin,1
is relaxing after working on mother day oh well a good day had hope you are all well,2
last monday of class,1
yup now i can join in on the nin access fun,2
i just walked into work all the while thinking that i wa sitting in bellagio this time wednesday,1
unfair i wan na go too,0
download movie a good day to be black sexy cool movie,2
jus got back from a run up sunset old my cuin tried to kill me my leg are still movie and I am sitting down,0
www that ha that is sad i miss seeing you guy on the big screen,0
i known my hot water bottle i in whangamata without me ah,1
keep so jealous I am at work you how can you receive viva do they broadcast it online plz,0
thank you so much paolo,2
the hotel should be thankful,2
watching gh i feel so bad for carly oh my josh so up,0
rolling on the floor laughing that ha that is what we like to hear,2
ok I am frustrated there is della dust between the screen of my blackberry,0
is anyone awake oh my god i am dying here i want to go to sleep,0
we do it been to long i think i have next weekend open when are you going to have the house warming party,1
change of plan working inside bar tonight,1
thanks for following,2
well good luck then,2
at work getting a quick bite to eat before having to kill my wrist self addressing envelope,0
argue i can not keep up with these twitterbones keep,0
undergone is just going on I am all overall up,1
making german apple slice nom nom nom,2
look like it another night at the office laughing out loud,1
my dummy hurt,0
got about hour sleep,1
anybody else experiencing painful slowdown with facebook,0
laughing out loud people in falcon and boo one of them being mecca,1
i really need to earn money so that i can watch the pcd concert,1
the poor pirate had out his last wisdom tooth and is looking really peak,0
mother cancelled tonight by the look of it,2
waiting for aaron to get into town and then leave him for work boo,0
morning treat treat twitter,1
headed home charlie s at the vet,1
i wan na b malik from taking the stage,1
is going to bed soon happy mother day to all the mother ryan le than week,2
bored bored bored wish i had something to do tomorrow especially with the weather we are to have not fair,0
well even with her breakdown she wa better than the other act unfortunately britain s got very little talent,0
about to go to leeds shopping,1
sadly i can not view that site due to region restriction,0
it ha it is h and I am still at the office really tired wan na go home,0
all aj new album this summer yay,2
day www have fun with the fam boo boo,2
lovelytrinkets i like the way you worded that about rocky road,2
mexican coca cola in a bottle new favorite thing no high fructose corn syrup sugar is so awesome old school,2
got people do not let me skip sci practical below skole is imp and do not waste my parent money nt fair,0
i have nothing witty to say,1
me too,1
hi ho hi ho it ha it is off to work we go,1
thanks for the hint,2
you welcome babe kill the show yyouyouyoupp,2
hey candid,1
i wa never a good stereotypical teen,0
i love my main n she love me happy mother day mama,2
i am so sorry,0
i want to go to singapore but my mother seems not,1
jb on the front of factor wood contest time,1
so you are not am not going to be in chicago,1
i have problem with pizza ii love it too much i m so addicted to pizza and dot dot curve,2
so tired,0
had a lovely breakfast with mum dummy pancake,2
yay have fun,2
why thank you u mai s are bringing sexy back,2
lucky that ha that is awesome,2
oh god a moth wa living in a power outlet actually my powersquid,0
i am craving barrio boy large halibut with everything on it no jalepenos line hot sauce can anybody hook me up,1
oh is that time for real,1
so now we will pay more in sale tax great even worse mom and pop business have to double what they pay in business license,1
i love very much i called him bout he wa talking to other fan i love you a lot mitchell I shall I will see you in el canon young,2
i miss my bed so sleepy,0
woo two day till awesome gig one day till uni is finished for day gig yp,2
no tv and no internet make catherine something something,1
anyone have some advice i need it,1
just found mj mouse flat at dj of course there are none left in my size,0
I am reading hearing even worse news tonight,0
so now that i have a whole follower of them actual people i do not know what to write in here anymore,1
happy bank holiday week aah,2
i thought wa against licensing store bc it take away from the experience they want to provide,1
a michael it doe not look like you are tired in the pic do not work too hard,1
so i slept in a little well a lot hoop,1
say my new layout is so cute see the city hahahah,2
good night rob sleep well safe travel tomorrow,2
i know i suck my data plan is weak sauce,0
well i will be making bed creating noise cleaning cleaning all day long with music a smile x,1
bit of new scientist this week an last week and watershed down,1
dear oh dear,0
my monday running so fast,1
playing at my old school playground still the same except them lame got rid of the tire swing,0
happy comma s day to your mom,2
cal work or here mind in the gutter I am sitting here doi this student loan thing,1
laughing out loud i could have written that would be good to have monday this week then i might catch up x,2
you are surrounded by them i have no official niece nephew yet,1
cant wait for dte in michigan this summer you guy are great look for me in the customized new kid on the block track jacket,2
note i have a fifth generation ipod classic it like to be dumb,0
meeting are operated,0
i love the smell of procrastination in the morning oder so,2
i considered being a nurse when i wa younger but i really do not think i could cope if a baby died,0
i know i am definitely going to try and see up this weekend,2
nice i will be there,2
oh no i must be getting old my mom use to watch this show i miss her,0
laughing out loud that just totally made me laugh which made my day,2
tonight wa fun,2
this creepy guy when i wa walking the dog I have had my fill of sleeper for the day,1
good morning just took the longest shower ive ever taken in my life like to min shower wah laughing out loud,2
is on facebook,1
i get to drive my dad to the airport so he can fly to vega for the wsop i wan na go to vega,1
franco made breakfast for mom here he ha he is trying to cut the strawberry only safe knife fb,1
better in person had to send you this i feel like mouse from the american tail over in ri,1
allergy sun is out wearing short stuck with my advisory the whole day this should be boring except fun if people make it fun,0
thank you you should know that i am both happy and sad all at the same time to know that you have got the right stuff,1
merchant i agree but teenage daughter will be spending my money on the movie of their concert this week,1
someone out there will soon be the lucky recipient of my th tweet oh wait this wa it,1
good morning just went to bed it feel and already morning go fast now i am going to the gym soon have a nice day,2
one of our governor is one of the director of the company,1
no internet for a week or longer,0
jesus christ meadowhall could do with better air con too hot,0
is listening to p nk usage and trying to teach my cat to dance to it i think she ha she is getting it we can be backing dancer by next tour,1
i sure she can,2
getting ready for work and the sun is shining plus it ha it is the w e gt tonight what am i going to do after it ha it is finished,1
this after mask is harder then i thought bout you no what i think i did a pretty good job for not being an artist,1
listening to some old school new found glory hero gime a high school band i can down load besides home grown,1
kelly kelly pay your bill laden pay em and just want you to follow him laughing out loud he doesnt get to pay bill,1
i want to goo,2
everyone come here were spamming so much and blog is switching and it might work,0
ready for tomorrow my tommy will get her gift for mother s day hope she love it,2
gh fun concert screen cracked on phone again because it fell,0
if you take backstreet boy and put them in silk mc hammer pant with sgt pepper beatles coat and lame music then you have map,1
so happy my studio shortcut are back,2
can not wait to hear the ep and cute picture,2
headed to verizon praying that pinkberry is going to make it,2
awaiting reply from two project one cancelled,0
coco still out,1
have you watched you belong with me by my lovely sister kidding,2
hello again how did you re satyou relay go,1
why are not am not you showing up a a spymaster in my screen,1
well sacramento i hope you appreciate rival say treat her well I shall I will be sitting here in omaha posting,2
leaving the beach having a great day with license we needed this time together,2
got caught in the rain sand monsoon all the way home even though i looked like a complete idiot,0
just left already miss nashville be back sunday,0
going to bed after the cap game do not judge me laughing out loud,1
you are a busy bob I am jealous I am not sure i can even afford to go meet john de lance and leonard nimo,0
i am living in a country where the government is always a circus show sad but true,0
went twitter crazy last high p well that ha that is what happens when you got nothing ta do at of the clock in da morning,1
i want chocolate,1
tell me how can you not love someone like this,1
yep but I am going better now,2
fun is being had,2
my nose stud fell out and i can not find it look like I shall I will have to head into amsterdam today and get a new one,0
by sport we shall see,1
other excellent analogy,2
good morning tweet busy this a m but not in a working way,2
laugh my a off im only joking mate,1
follow me baby you said n da chat you will lyoyouv ya goodnite,2
been busy at work now must run before traffic is too bad,1
got a rad new t shirt from my aunt made from some cool shiny shiny pink material,2
it wa an awesome talk find it very true that i am watching the ruby community closely,2
f in a few hour guess who is sleeping in the living room,1
haha nine you re soo smart laugh my a off i think that is who it by good looking whats up you relief i come home this weekend,2
this is what happens when i have no model,1
i hereby announce that i am employed could not be happier alhamdulillah,2
i jun registered my cp in twitter but my tweet wont go through arch hmm wan na follow my idol lk away from the pc,0
speaking speaking,1
paid all my bill only to go out to the parlbox to find more of them,1
i could but that would require today not to be a duet day i imagine that my outfit for the wendyhouse will be photo worthy,1
glad to hear you made it out i hear that place used to be it ha it is own country looking forward to your arrival,2
found a swing set for sale block from home super cheap i want it my kid but no one is answering the phone listed,1
so many farewell party sad to see people leaving,0
still a pity it come with no lamb though,0
I have got cup but you have got a come get them,1
take that take that in your face robbie won,2
no other reason i wonder if she love you,2
happy birthday ness,2
wow i really hope it get better asthma suck,1
feel my cousin is a monkey,0
charlie and the chocolate factory in the mood for some johnny deep then bed preparing for a hour work day tomorrow,1
wa not the layer just absolute positioned div web capability killer,1
do not you hate it when you are left with one slice of bread left in the bag half sandwich,0
love random act of kindness and laughter,2
gha off to work hopefully traffic ha cleared up by the time i get there,2
just watched another episode of jonas is it better than hannah montana very much true,2
going to meet the new family I am babysitting for wish i wa still sleeping,2
hi heather i do not know why but i just saw your message from april have not been very twitter friendly,0
i can not believe you only have one episode to go,1
you can also watch family guy online ww fantasy com and yes i am a total still,1
i know right poorpoor girl it show why they should not put young people in competition like this though,0
not excited for people reservation in the morning login halo right now for sure too,1
bowie movie someone updated their twitter without me having to remind you I am not even mad I am impressed how wa the lasagna,2
today is another good day for some le extreme experience anyone a fan of I am watching season now,2
i wa going tonight but you never wrote me back with the info im solo sad,0
still not im sick of being sick,0
collins I am not sure i understand how this twitter thing work,1
wat a stressful week i jus hope everything fall into place me,0
with hobby at the dentist ready to hold his hand and getting nerve about potentially buying a car tomorrow,0
www i got to see my st grade teacher s last day before she retired,2
for sure you should continue to tweet while on conf call while worrying about cat and bee,0
laughing out loud made a huge mess of my school shirt wa using charcoal stick in d art,0
when will she b finished,1
gt made me cry tonight,0
www why is facebook being so slow,0
im cool cant wait to hear these story oxo,2
bird poo update managed to clean it all off but some slight drainage remains any tip,1
also i wa convicted to do a happy dance and then told it wa the most adorable happy dance ever,2
i day til nyc and the journey soon begin music baby,1
i feel in love with pizza girl now i eat pizza everyday,2
s way early anyway night night love you,2
if i say please reply to me double will you do it i double dare you,0
I am not either we should have went out sticker although i am enjoying listening to rr and my beer,1
hey see how you doing,1
muahahahhahaha well maybe they think I am crazy or something i have not scared yet though,2
note not drunk sometimes i think maybe i should then maybe twitter would make sense ya know,1
today got her pop t shirt love itt haha x,2
epicenter hemlock place tourist only,1
perfect night best month of my life so far you my boo,2
yyyy you shall you will can help me im doing my english homework which i had to do during the holiday,2
hi ya demi im glad you re back i personally love the pictyou ree haha,2
think you should do a tour in england we do not got to see any awesome people,0
pure in my mouth the brilliant response to in my pant over the top wrong,1
good morning haha i just read that the swine flu probably not come s from pig at all but from people poor pig who got all the blame,1
is summed out i do not have even one testimonial on flickr,0
i am sorry that you are feeling that way,0
yeah so prom night is now the craft good movie,2
having the flu not the finish one but the flu,1
do not go to logan square we are pretty sure the shirt is not there more philly local tmr,0
you should see our floor before you make that offer let me know if you do not receive a call soon,1
i am sending healthy healing thought in the mumborg s direction,2
not at prom ha chinese iced chain and some old school pokemon good night,2
prayer for my family and my dog mort is being put down this afternoon pic of him at,1
went on a short flight around the belong waterfront surprised at how well i handled it a I am still exhausted from last week meetup,2
I shall I will keep you all in my prayer but welcome back to tx hope you have a good safe flight,2
good morning scary world,0
is back at working auditing away time to make the hard decision and be happy,2
umm no comment laughing out loud i actually have not watched gh in about a week,2
i think you have more than enough friend now including me laughing out loud,1
z navy present,1
lane hmm what ha what is you re far movie tv show,1
your going to be the first twitter cause your amazing laughing out loud come to canada would do anything to see you perform,2
thankful that face only show up for photoshoot,2
do not worry the bizarre will find you,2
sorry i have failed to grasp your meaning,0
walker sadly no I shall I will be going to the killumbus show i really want to but no one want to drive me there,1
morning lou i have some homework to do then im off to church,1
extremely happy to see my new track the awakening featured on indivibe,2
haha n I am a do the same for you,1
i love my mom happy mother s day mummy,2
just chilling after fly last night absolutely incredible d i love them,2
god why can not i be at asylum really i never get to do anything cool,0
just got in a fight and kicked out of the bar at least i knocked him out have a fat lip though pulled another number,1
working on mother day slideshow cake card and balloon she deserves the best,2
early bird get the worm and in my case border get to witness the carnage,1
eat out,1
thanks hope you have a good one,2
you too thanks for completing calvin appreciated,2
morning everyone sorry for going early last night had bad news felt totally today is a new day,0
wow the new google icon suck,1
haha that wa the best thank god for terry he wa laughing so hard i miss him i remember racing truck with him that,2
tell his people to contact my people,1
kill it jasmine have not talked to you for age,0
got an awesome hair cut today it look so host haha doing homework,2
you are never alone just when you think no one care you realize that there always one person you care for you,1
someone s a sweet tooth i wa dying for something sweet so I have attacked the check coated tiny eddie all i could find laughing out loud,2
my apple mouse doe not work on my shiny red coffee table,0
in commentary i wa with her wa sad very sad,0
yet another good weekend with someone sigh man i like the boy,2
about to head to the strand goodnight,2
every day of my life lately i feel ya girl,1
miya been looking for you,2
aw that stick I am sorry,0
is trying to recover from a broken heart yet again for the nd or rd time,1
ach probably not they are labeled a mi which i believe wa the name used when they aired on bbc america,1
ha did she find out the only thing google came up with wa some database acronym and gibbs on the front seat aka shotgun,1
witty yes france belgium wa good cant believe how much traffic we hit on the way back,1
my comp is being slo w,0
you did not send me the text,1
oh mann I am going to be there tomorrow,1
unfortunately not i have to take it to a repair shop or replace it,0
come to vietnam to make a live show miley there are so much fan love you at viet nam,2
you guy could have fun in a cardboard box i miss you already bro,0
a little twitter mention on snl,1
jose s out of surgery she ha she is now officially unable to recreate and she ha she is way out of it poor dedicated baby,0
i signed up for an account on a political website so i could post a comment but it is not working,0
nigerianboi thanks jt i also enjoyed it i will r you following me ill follow you back,2
me and mum are lost in grangemouth utter clarity totally lost,1
sorry female atl very lonely,0
feeling awful new medication is making me gaseous,0
into arent they just i wan na just go down there now an meet kyle again im too obsessed it not fair,0
i need a bear hug and im going to camp today,1
if i could I had I would send california sunshine your way,2
i need a present for my mom could anybody help me,2
i am in weston julie way up north at the happy top laughing out loud we do not think southern wv folk like u too much,0
learning how to use twitter,1
bad mood and i do not feel good too bad no one care,0
i love you so much just got into my hiding spot going to go check out datalounge,2
try this one,1
you are diabetic so is my dad i might be too not sure are you still allowed to eat sugar throughout the day,0
i just really want to sleep but eye will not let me,0
you should check your wayne,1
i have not had slip ons in year since my checkered day matter of fact i only have my torn up all black classic,1
ian and i are going to a marine tomorrow or that ha that is the plan at least it s going to be too expensive for d at night,0
he will be here in le than hour,1
i know but work is so boring i prefer the take on life,0
morning herman thank you for your testimonial it is wonderful posted already,2
